"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Labour Cost","Adult Combined","6309526652.88083","647603784.986872","5435068106.98835","5759472152.00369","6314216166.74499","6824898606.24822","7241917319.48454","Labour Cost","Adult Combined","5984924198.28508","1169993169.52844","4530168783.53332","5307368826.1687","5735753971.48637","6466080841.63455","7995648750.36127","Labour Cost","Adult Combined","4934814917.21109","658460877.91246","4118587063.17928","4520276861.11262","4830326134.29053","5198175940.5502","6077390219.43898","Labour Cost","Adult Combined","5267209244.97249","892297756.321936","3969711029.51328","4768069308.95143","5165099952.71373","5358224723.83568","7308876434.74152","Labour Cost","Adult Combined","5479477697.634","1097588749.60947","4568699146.00375","4813546815.30232","4970802614.95052","5647655323.70711","7764808625.12755","Labour Cost","Adult Combined","5042864534.85036","887338852.592513","3472446244.20999","4552188183.82035","5243899767.10904","5655432653.98434","6271758439.0805","Labour Cost","Adult Combined","7874360982.8532","1167449314.94978","5829232220.1772","7035861174.57516","8104915874.60598","8402445219.24261","9520169785.62134","Labour Cost","Adult Combined","7579652973.99159","1239885184.51261","5935720759.3981","7307843993.74711","7607027436.94237","7725491421.88385","10580997413.2071"
"Labour Cost","Female Combined","6698087023.72813","659966113.095428","5886789309.23041","6122314150.11697","6639111090.51714","7207396292.8082","7753018100.03236","Labour Cost","Female Combined","7003081206.01846","1546149480.28201","4937717366.51922","5940808316.81568","6665521474.27614","8253979002.641","9598282851.66683","Labour Cost","Female Combined","5251662253.1141","713504121.217683","4392630175.99959","4785178018.42538","5107850312.42763","5564771049.36608","6486905068.53657","Labour Cost","Female Combined","6247876965.77561","1056578314.24568","4669723568.24471","5591292999.84503","6217398336.53941","6561605199.93152","8469498453.53689","Labour Cost","Female Combined","5224997353.40483","1034664032.67723","4287811427.66308","4561603459.86669","4847931890.3809","5410209047.7169","7271785759.4331","Labour Cost","Female Combined","5057106621.87508","869266931.177208","3444220336.09004","4606509290.51318","5269407977.73692","5638295295.0163","6153980764.06736","Labour Cost","Female Combined","8021685945.24225","1184418595.50942","6015444664.68435","7216077229.26234","8219184001.50657","8539703179.1867","9717141867.4599","Labour Cost","Female Combined","8640836425.33401","1526732019.53609","6745467456.45787","8168225016.49388","8542053525.09236","8765513681.77868","12449864365.1432"
"Labour Cost","Male Combined","2452746033.41213","234292836.183116","2190337558.72891","2253402421.13925","2394264651.22919","2609588531.02853","2888462563.43937","Labour Cost","Male Combined","3087955360.58137","924308290.736452","1914265796.79686","2357908512.10155","2997911123.31313","3458470352.60526","4609994282.24949","Labour Cost","Male Combined","2176741985.53696","305977500.120859","1834193494.23654","1955841365.18796","2099068877.40399","2341156407.71595","2722834915.0381","Labour Cost","Male Combined","3048970286.84977","547341191.838965","2253557938.82842","2651580498.157","3068270870.39132","3383393195.25515","4003419381.51892","Labour Cost","Male Combined","2482994514.65498","495191064.616561","1981547898.5567","2186122660.76816","2318648953.81293","2660231695.29598","3338814454.85973","Labour Cost","Male Combined","2557686317.05225","491255936.950613","1713040275.20374","2148136323.07638","2744892235.82204","2844269750.70997","3156753692.40124","Labour Cost","Male Combined","3304428984.92496","486222827.977446","2545288460.92641","2971139606.55004","3372268428.82403","3526413839.39887","3997812397.09202","Labour Cost","Male Combined","4187578184.70646","822717880.545719","3255164469.88568","3848136468.9475","4044519059.90855","4230586105.76876","6286457659.56232"
"Health Cost","Neonatal Female","5934906.99813406","448158.240107031","5380239.47840515","5584681.01118909","5879986.4737547","6283573.37369421","6686542.89331145","Health Cost","Neonatal Female","0","0","0","0","0","0","0","Health Cost","Neonatal Female","5200010.07476559","382798.337264706","4647536.87673341","4977029.88508473","5096558.89575251","5535009.0629243","5782887.2701019","Health Cost","Neonatal Female","0","0","0","0","0","0","0","Health Cost","Neonatal Female","3700841.5382985","580747.997311115","3026052.84407348","3166172.15894884","3695992.96380432","4081958.30849355","4507507.8263818","Health Cost","Neonatal Female","0","0","0","0","0","0","0","Health Cost","Neonatal Female","6272232.40506241","507861.342588465","5345466.8987925","5985963.63394092","6264907.3021123","6647149.79648137","7015871.84957236","Health Cost","Neonatal Female","0","0","0","0","0","0","0"
"Health Cost","Neonatal Male","5934906.99813406","448158.240107031","5380239.47840515","5584681.01118909","5879986.4737547","6283573.37369421","6686542.89331145","Health Cost","Neonatal Male","0","0","0","0","0","0","0","Health Cost","Neonatal Male","5036585.42688092","374803.463806761","4499624.99841066","4812375.50067607","4936006.91898886","5357687.0914758","5616371.04872002","Health Cost","Neonatal Male","0","0","0","0","0","0","0","Health Cost","Neonatal Male","3316364.65155563","568197.640211351","2643725.36044915","2791624.31601228","3329511.93724338","3685415.68401446","4088527.68738089","Health Cost","Neonatal Male","0","0","0","0","0","0","0","Health Cost","Neonatal Male","5552813.19106265","453495.039530732","4720786.27732133","5269707.06296789","5575031.14166919","5848144.11974506","6234860.06787944","Health Cost","Neonatal Male","0","0","0","0","0","0","0"
"Health Cost","Juvenile Female","5066574.48260772","307130.851860362","4597682.71667287","4861015.49408379","5102285.21041425","5257731.27793387","5528498.76313805","Health Cost","Juvenile Female","0","0","0","0","0","0","0","Health Cost","Juvenile Female","4511145.83265499","301491.021517995","4039494.73877927","4328237.9770447","4487663.66633133","4789072.3761089","4918176.59994854","Health Cost","Juvenile Female","0","0","0","0","0","0","0","Health Cost","Juvenile Female","3486543.70327033","319139.661878163","3092941.3973801","3238144.24830021","3381272.50273505","3747333.71222797","4013996.81447473","Health Cost","Juvenile Female","0","0","0","0","0","0","0","Health Cost","Juvenile Female","5584188.37393062","393806.351124997","5012339.48792614","5320319.78268859","5550219.75238945","5832052.31217215","6357231.31413027","Health Cost","Juvenile Female","0","0","0","0","0","0","0"
"Health Cost","Juvenile Male","3869532.05457447","246285.048375897","3511038.25713628","3695039.11001652","3904841.20550726","4007292.41864283","4250958.4026845","Health Cost","Juvenile Male","0","0","0","0","0","0","0","Health Cost","Juvenile Male","3459363.37947812","232964.799851793","3096027.26381169","3334217.44632676","3432210.14218723","3671335.74678553","3788457.61135211","Health Cost","Juvenile Male","0","0","0","0","0","0","0","Health Cost","Juvenile Male","2605449.22068947","281953.850005886","2274315.65874265","2358448.15703097","2528033.38123388","2827013.66376467","3049827.42479027","Health Cost","Juvenile Male","0","0","0","0","0","0","0","Health Cost","Juvenile Male","3691429.08052595","266833.545597731","3274064.22375102","3504973.22666951","3688247.5448632","3856450.89307569","4198451.19046029","Health Cost","Juvenile Male","0","0","0","0","0","0","0"
"Health Cost","Adult Female","37969862.5357537","1929510.68405423","34572099.5534823","36766797.8642492","38080740.0974943","39196417.7295281","40586470.3052475","Health Cost","Adult Female","0","0","0","0","0","0","0","Health Cost","Adult Female","28696111.7029865","2163502.12106529","25782897.6897013","26493380.6424752","29218137.8152774","30443184.1858828","31047280.4310128","Health Cost","Adult Female","0","0","0","0","0","0","0","Health Cost","Adult Female","23468754.63681","1366328.99071818","21874733.0242276","22246650.6968115","23566889.794736","24273652.9070614","26204931.3372907","Health Cost","Adult Female","0","0","0","0","0","0","0","Health Cost","Adult Female","37155296.9473136","2697547.4650938","34296818.0197064","35122371.2737522","36711984.8348576","38550815.4118216","43239165.4967212","Health Cost","Adult Female","0","0","0","0","0","0","0"
"Health Cost","Adult Male","8140396.52589105","437559.584207618","7382429.52370449","7826570.84710248","8224600.23475176","8419041.70317475","8734217.33364598","Health Cost","Adult Male","0","0","0","0","0","0","0","Health Cost","Adult Male","7411198.72703668","525717.71435004","6644873.04834917","6948642.69803641","7447453.38217576","7898539.55751497","8007019.46636885","Health Cost","Adult Male","0","0","0","0","0","0","0","Health Cost","Adult Male","8658704.46977193","550942.818465903","8007106.85156427","8137352.35466509","8595717.2166375","9081672.48553195","9530111.18559373","Health Cost","Adult Male","0","0","0","0","0","0","0","Health Cost","Adult Male","10949127.0406009","767760.987767607","10181875.8464813","10366138.1874357","10793581.8077556","11289161.2936389","12643131.1407504","Health Cost","Adult Male","0","0","0","0","0","0","0"
"Health Cost","Overall","66916179.595095","3542713.435949","60823729.0078062","65531391.2357567","66479356.2218143","69528693.4049562","72473230.5913389","Health Cost","Overall","0","0","0","0","0","0","0","Health Cost","Overall","54314415.1438028","3793455.65787671","48710454.6157855","51095570.180909","54582563.4823904","57700374.8480378","59013117.3068323","Health Cost","Overall","0","0","0","0","0","0","0","Health Cost","Overall","45236658.2203959","3397904.37647894","41395547.9312446","43086042.3566184","43823375.183726","47682241.2863296","51394902.2759121","Health Cost","Overall","0","0","0","0","0","0","0","Health Cost","Overall","69205087.0384961","4900199.53438466","63546097.6958869","65569473.1674549","68707533.0241409","71708471.764052","79688711.059514","Health Cost","Overall","0","0","0","0","0","0","0"
"Health Cost","Neonatal Combined","11869813.9962681","896316.480214062","10760478.9568103","11169362.0223782","11759972.9475094","12567146.7473884","13373085.7866229","Health Cost","Neonatal Combined","0","0","0","0","0","0","0","Health Cost","Neonatal Combined","10236595.5016465","757545.287259112","9147161.87514408","9789405.38576081","10032565.8147414","10892696.1544001","11399258.3188219","Health Cost","Neonatal Combined","0","0","0","0","0","0","0","Health Cost","Neonatal Combined","7017206.18985413","1148864.8005233","5669778.20452263","5957796.47496112","7025504.9010477","7767373.99250802","8596035.51376269","Health Cost","Neonatal Combined","0","0","0","0","0","0","0","Health Cost","Neonatal Combined","11825045.5961251","959886.288424691","10066253.1761138","11255670.6969088","11839938.4437815","12495293.9162264","13250731.9174518","Health Cost","Neonatal Combined","0","0","0","0","0","0","0"
"Health Cost","Juvenile Combined","8936106.53718219","552994.054261378","8108720.97380914","8558194.67704521","9007126.41592151","9262757.84653066","9779457.16582255","Health Cost","Juvenile Combined","0","0","0","0","0","0","0","Health Cost","Juvenile Combined","7970509.21213311","534107.031060493","7135522.00259096","7662455.42337146","7919873.80851856","8461573.41040831","8706634.21130065","Health Cost","Juvenile Combined","0","0","0","0","0","0","0","Health Cost","Juvenile Combined","6091992.92395981","599979.136418618","5367257.05612275","5596634.89421479","5909220.9062017","6574347.37599264","7063824.239265","Health Cost","Juvenile Combined","0","0","0","0","0","0","0","Health Cost","Juvenile Combined","9275617.45445658","659594.628862994","8286403.71167715","8825293.0093581","9238467.29725265","9694379.89658824","10555682.5045906","Health Cost","Juvenile Combined","0","0","0","0","0","0","0"
"Health Cost","Adult Combined","46110259.0616447","2358474.49492653","41954529.0771868","44609820.21103","46333548.2602155","47584903.9690399","49320687.6388935","Health Cost","Adult Combined","0","0","0","0","0","0","0","Health Cost","Adult Combined","36107310.4300232","2684598.67563416","32427770.7380505","33442023.3405117","36665591.1974531","38368720.8218309","38972688.0720858","Health Cost","Adult Combined","0","0","0","0","0","0","0","Health Cost","Adult Combined","32127459.106582","1890229.11872436","29881839.8757919","30429055.2503738","32038030.5713554","33355325.3925933","35735042.5228844","Health Cost","Adult Combined","0","0","0","0","0","0","0","Health Cost","Adult Combined","48104423.9879144","3455581.24732435","44521838.5340243","45488509.4611879","47592599.638315","49848657.4590627","55882296.6374716","Health Cost","Adult Combined","0","0","0","0","0","0","0"
"Health Cost","Female Combined","48971344.0164954","2527014.88083433","44550021.7485603","48026234.3860929","48720854.7796902","50718407.5491117","52801511.961697","Health Cost","Female Combined","0","0","0","0","0","0","0","Health Cost","Female Combined","38407267.6104071","2742658.34717737","34469929.305214","35905949.9560703","38783944.6555012","40754260.8358958","41601269.1803913","Health Cost","Female Combined","0","0","0","0","0","0","0","Health Cost","Female Combined","30656139.8783789","2109682.70505665","28283785.6840945","29271360.1292253","29968205.748324","32093770.554522","34726435.9781472","Health Cost","Female Combined","0","0","0","0","0","0","0","Health Cost","Female Combined","49011717.7263066","3491286.63615783","45297571.5237303","46428654.6903817","48633436.4847724","50725063.7095471","56612268.6604239","Health Cost","Female Combined","0","0","0","0","0","0","0"
"Health Cost","Male Combined","17944835.5785996","1051574.01150801","16273707.2592459","17450327.6765456","17850617.1388285","18736835.3812833","19671718.6296419","Health Cost","Male Combined","0","0","0","0","0","0","0","Health Cost","Male Combined","15907147.5333957","1077814.91159517","14240525.3105715","15189620.2248387","15798618.8268892","16878751.9614622","17411848.126441","Health Cost","Male Combined","0","0","0","0","0","0","0","Health Cost","Male Combined","14580518.342017","1328245.6292934","13111762.2471501","13445571.7814268","14150778.6157544","15588470.7318076","16668466.2977649","Health Cost","Male Combined","0","0","0","0","0","0","0","Health Cost","Male Combined","20193369.3121895","1432368.94043511","18176726.3475536","19140818.4770731","20074096.5393685","21044515.2792005","23076442.3990902","Health Cost","Male Combined","0","0","0","0","0","0","0"
"Capital Cost","Neonatal Female","0","0","0","0","0","0","0","Capital Cost","Neonatal Female","0","0","0","0","0","0","0","Capital Cost","Neonatal Female","0","0","0","0","0","0","0","Capital Cost","Neonatal Female","0","0","0","0","0","0","0","Capital Cost","Neonatal Female","0","0","0","0","0","0","0","Capital Cost","Neonatal Female","0","0","0","0","0","0","0","Capital Cost","Neonatal Female","0","0","0","0","0","0","0","Capital Cost","Neonatal Female","0","0","0","0","0","0","0"
"Capital Cost","Neonatal Male","0","0","0","0","0","0","0","Capital Cost","Neonatal Male","0","0","0","0","0","0","0","Capital Cost","Neonatal Male","0","0","0","0","0","0","0","Capital Cost","Neonatal Male","0","0","0","0","0","0","0","Capital Cost","Neonatal Male","0","0","0","0","0","0","0","Capital Cost","Neonatal Male","0","0","0","0","0","0","0","Capital Cost","Neonatal Male","0","0","0","0","0","0","0","Capital Cost","Neonatal Male","0","0","0","0","0","0","0"
"Capital Cost","Juvenile Female","0","0","0","0","0","0","0","Capital Cost","Juvenile Female","0","0","0","0","0","0","0","Capital Cost","Juvenile Female","0","0","0","0","0","0","0","Capital Cost","Juvenile Female","0","0","0","0","0","0","0","Capital Cost","Juvenile Female","0","0","0","0","0","0","0","Capital Cost","Juvenile Female","0","0","0","0","0","0","0","Capital Cost","Juvenile Female","0","0","0","0","0","0","0","Capital Cost","Juvenile Female","0","0","0","0","0","0","0"
"Capital Cost","Juvenile Male","0","0","0","0","0","0","0","Capital Cost","Juvenile Male","0","0","0","0","0","0","0","Capital Cost","Juvenile Male","0","0","0","0","0","0","0","Capital Cost","Juvenile Male","0","0","0","0","0","0","0","Capital Cost","Juvenile Male","0","0","0","0","0","0","0","Capital Cost","Juvenile Male","0","0","0","0","0","0","0","Capital Cost","Juvenile Male","0","0","0","0","0","0","0","Capital Cost","Juvenile Male","0","0","0","0","0","0","0"
"Capital Cost","Adult Female","0","0","0","0","0","0","0","Capital Cost","Adult Female","0","0","0","0","0","0","0","Capital Cost","Adult Female","0","0","0","0","0","0","0","Capital Cost","Adult Female","0","0","0","0","0","0","0","Capital Cost","Adult Female","0","0","0","0","0","0","0","Capital Cost","Adult Female","0","0","0","0","0","0","0","Capital Cost","Adult Female","0","0","0","0","0","0","0","Capital Cost","Adult Female","0","0","0","0","0","0","0"
"Capital Cost","Adult Male","0","0","0","0","0","0","0","Capital Cost","Adult Male","0","0","0","0","0","0","0","Capital Cost","Adult Male","0","0","0","0","0","0","0","Capital Cost","Adult Male","0","0","0","0","0","0","0","Capital Cost","Adult Male","0","0","0","0","0","0","0","Capital Cost","Adult Male","0","0","0","0","0","0","0","Capital Cost","Adult Male","0","0","0","0","0","0","0","Capital Cost","Adult Male","0","0","0","0","0","0","0"
"Capital Cost","Overall","0","0","0","0","0","0","0","Capital Cost","Overall","0","0","0","0","0","0","0","Capital Cost","Overall","0","0","0","0","0","0","0","Capital Cost","Overall","0","0","0","0","0","0","0","Capital Cost","Overall","0","0","0","0","0","0","0","Capital Cost","Overall","0","0","0","0","0","0","0","Capital Cost","Overall","0","0","0","0","0","0","0","Capital Cost","Overall","0","0","0","0","0","0","0"
"Capital Cost","Neonatal Combined","0","0","0","0","0","0","0","Capital Cost","Neonatal Combined","0","0","0","0","0","0","0","Capital Cost","Neonatal Combined","0","0","0","0","0","0","0","Capital Cost","Neonatal Combined","0","0","0","0","0","0","0","Capital Cost","Neonatal Combined","0","0","0","0","0","0","0","Capital Cost","Neonatal Combined","0","0","0","0","0","0","0","Capital Cost","Neonatal Combined","0","0","0","0","0","0","0","Capital Cost","Neonatal Combined","0","0","0","0","0","0","0"
"Capital Cost","Juvenile Combined","0","0","0","0","0","0","0","Capital Cost","Juvenile Combined","0","0","0","0","0","0","0","Capital Cost","Juvenile Combined","0","0","0","0","0","0","0","Capital Cost","Juvenile Combined","0","0","0","0","0","0","0","Capital Cost","Juvenile Combined","0","0","0","0","0","0","0","Capital Cost","Juvenile Combined","0","0","0","0","0","0","0","Capital Cost","Juvenile Combined","0","0","0","0","0","0","0","Capital Cost","Juvenile Combined","0","0","0","0","0","0","0"
"Capital Cost","Adult Combined","0","0","0","0","0","0","0","Capital Cost","Adult Combined","0","0","0","0","0","0","0","Capital Cost","Adult Combined","0","0","0","0","0","0","0","Capital Cost","Adult Combined","0","0","0","0","0","0","0","Capital Cost","Adult Combined","0","0","0","0","0","0","0","Capital Cost","Adult Combined","0","0","0","0","0","0","0","Capital Cost","Adult Combined","0","0","0","0","0","0","0","Capital Cost","Adult Combined","0","0","0","0","0","0","0"
"Capital Cost","Female Combined","0","0","0","0","0","0","0","Capital Cost","Female Combined","0","0","0","0","0","0","0","Capital Cost","Female Combined","0","0","0","0","0","0","0","Capital Cost","Female Combined","0","0","0","0","0","0","0","Capital Cost","Female Combined","0","0","0","0","0","0","0","Capital Cost","Female Combined","0","0","0","0","0","0","0","Capital Cost","Female Combined","0","0","0","0","0","0","0","Capital Cost","Female Combined","0","0","0","0","0","0","0"
"Capital Cost","Male Combined","0","0","0","0","0","0","0","Capital Cost","Male Combined","0","0","0","0","0","0","0","Capital Cost","Male Combined","0","0","0","0","0","0","0","Capital Cost","Male Combined","0","0","0","0","0","0","0","Capital Cost","Male Combined","0","0","0","0","0","0","0","Capital Cost","Male Combined","0","0","0","0","0","0","0","Capital Cost","Male Combined","0","0","0","0","0","0","0","Capital Cost","Male Combined","0","0","0","0","0","0","0"
"Infrastructure Cost","Neonatal Female","2070822","0","2070822","2070822","2070822","2070822","2070822","Infrastructure Cost","Neonatal Female","2070822","0","2070822","2070822","2070822","2070822","2070822","Infrastructure Cost","Neonatal Female","2803178","0","2803178","2803178","2803178","2803178","2803178","Infrastructure Cost","Neonatal Female","2803178","0","2803178","2803178","2803178","2803178","2803178","Infrastructure Cost","Neonatal Female","1805806","0","1805806","1805806","1805806","1805806","1805806","Infrastructure Cost","Neonatal Female","1805806","0","1805806","1805806","1805806","1805806","1805806","Infrastructure Cost","Neonatal Female","2931658","0","2931658","2931658","2931658","2931658","2931658","Infrastructure Cost","Neonatal Female","2931658","0","2931658","2931658","2931658","2931658","2931658"
"Infrastructure Cost","Neonatal Male","2070822","0","2070822","2070822","2070822","2070822","2070822","Infrastructure Cost","Neonatal Male","2070822","0","2070822","2070822","2070822","2070822","2070822","Infrastructure Cost","Neonatal Male","2586971","0","2586971","2586971","2586971","2586971","2586971","Infrastructure Cost","Neonatal Male","2586971","0","2586971","2586971","2586971","2586971","2586971","Infrastructure Cost","Neonatal Male","1212609","0","1212609","1212609","1212609","1212609","1212609","Infrastructure Cost","Neonatal Male","1212609","0","1212609","1212609","1212609","1212609","1212609","Infrastructure Cost","Neonatal Male","1974212","0","1974212","1974212","1974212","1974212","1974212","Infrastructure Cost","Neonatal Male","1974212","0","1974212","1974212","1974212","1974212","1974212"
"Infrastructure Cost","Juvenile Female","1915971","0","1915971","1915971","1915971","1915971","1915971","Infrastructure Cost","Juvenile Female","1915971","0","1915971","1915971","1915971","1915971","1915971","Infrastructure Cost","Juvenile Female","1508363","0","1508363","1508363","1508363","1508363","1508363","Infrastructure Cost","Juvenile Female","1508363","0","1508363","1508363","1508363","1508363","1508363","Infrastructure Cost","Juvenile Female","1525444","0","1525444","1525444","1525444","1525444","1525444","Infrastructure Cost","Juvenile Female","1525444","0","1525444","1525444","1525444","1525444","1525444","Infrastructure Cost","Juvenile Female","2563862","0","2563862","2563862","2563862","2563862","2563862","Infrastructure Cost","Juvenile Female","2563862","0","2563862","2563862","2563862","2563862","2563862"
"Infrastructure Cost","Juvenile Male","1147386","0","1147386","1147386","1147386","1147386","1147386","Infrastructure Cost","Juvenile Male","1147386","0","1147386","1147386","1147386","1147386","1147386","Infrastructure Cost","Juvenile Male","1146066","0","1146066","1146066","1146066","1146066","1146066","Infrastructure Cost","Juvenile Male","1146066","0","1146066","1146066","1146066","1146066","1146066","Infrastructure Cost","Juvenile Male","967746","0","967746","967746","967746","967746","967746","Infrastructure Cost","Juvenile Male","967746","0","967746","967746","967746","967746","967746","Infrastructure Cost","Juvenile Male","1533797","0","1533797","1533797","1533797","1533797","1533797","Infrastructure Cost","Juvenile Male","1533797","0","1533797","1533797","1533797","1533797","1533797"
"Infrastructure Cost","Adult Female","14049629","0","14049629","14049629","14049629","14049629","14049629","Infrastructure Cost","Adult Female","14049629","0","14049629","14049629","14049629","14049629","14049629","Infrastructure Cost","Adult Female","10864998","0","10864998","10864998","10864998","10864998","10864998","Infrastructure Cost","Adult Female","10864998","0","10864998","10864998","10864998","10864998","10864998","Infrastructure Cost","Adult Female","9293369","0","9293369","9293369","9293369","9293369","9293369","Infrastructure Cost","Adult Female","9293369","0","9293369","9293369","9293369","9293369","9293369","Infrastructure Cost","Adult Female","15741790","0","15741790","15741790","15741790","15741790","15741790","Infrastructure Cost","Adult Female","15741790","0","15741790","15741790","15741790","15741790","15741790"
"Infrastructure Cost","Adult Male","3048715","0","3048715","3048715","3048715","3048715","3048715","Infrastructure Cost","Adult Male","3048715","0","3048715","3048715","3048715","3048715","3048715","Infrastructure Cost","Adult Male","3055888","0","3055888","3055888","3055888","3055888","3055888","Infrastructure Cost","Adult Male","3055888","0","3055888","3055888","3055888","3055888","3055888","Infrastructure Cost","Adult Male","3390900","0","3390900","3390900","3390900","3390900","3390900","Infrastructure Cost","Adult Male","3390900","0","3390900","3390900","3390900","3390900","3390900","Infrastructure Cost","Adult Male","5555576","0","5555576","5555576","5555576","5555576","5555576","Infrastructure Cost","Adult Male","5555576","0","5555576","5555576","5555576","5555576","5555576"
"Infrastructure Cost","Overall","24303345","0","24303345","24303345","24303345","24303345","24303345","Infrastructure Cost","Overall","24303345","0","24303345","24303345","24303345","24303345","24303345","Infrastructure Cost","Overall","21965464","0","21965464","21965464","21965464","21965464","21965464","Infrastructure Cost","Overall","21965464","0","21965464","21965464","21965464","21965464","21965464","Infrastructure Cost","Overall","18195874","0","18195874","18195874","18195874","18195874","18195874","Infrastructure Cost","Overall","18195874","0","18195874","18195874","18195874","18195874","18195874","Infrastructure Cost","Overall","30300895","0","30300895","30300895","30300895","30300895","30300895","Infrastructure Cost","Overall","30300895","0","30300895","30300895","30300895","30300895","30300895"
"Infrastructure Cost","Neonatal Combined","4141644","0","4141644","4141644","4141644","4141644","4141644","Infrastructure Cost","Neonatal Combined","4141644","0","4141644","4141644","4141644","4141644","4141644","Infrastructure Cost","Neonatal Combined","5390149","0","5390149","5390149","5390149","5390149","5390149","Infrastructure Cost","Neonatal Combined","5390149","0","5390149","5390149","5390149","5390149","5390149","Infrastructure Cost","Neonatal Combined","3018415","0","3018415","3018415","3018415","3018415","3018415","Infrastructure Cost","Neonatal Combined","3018415","0","3018415","3018415","3018415","3018415","3018415","Infrastructure Cost","Neonatal Combined","4905870","0","4905870","4905870","4905870","4905870","4905870","Infrastructure Cost","Neonatal Combined","4905870","0","4905870","4905870","4905870","4905870","4905870"
"Infrastructure Cost","Juvenile Combined","3063357","0","3063357","3063357","3063357","3063357","3063357","Infrastructure Cost","Juvenile Combined","3063357","0","3063357","3063357","3063357","3063357","3063357","Infrastructure Cost","Juvenile Combined","2654429","0","2654429","2654429","2654429","2654429","2654429","Infrastructure Cost","Juvenile Combined","2654429","0","2654429","2654429","2654429","2654429","2654429","Infrastructure Cost","Juvenile Combined","2493190","0","2493190","2493190","2493190","2493190","2493190","Infrastructure Cost","Juvenile Combined","2493190","0","2493190","2493190","2493190","2493190","2493190","Infrastructure Cost","Juvenile Combined","4097659","0","4097659","4097659","4097659","4097659","4097659","Infrastructure Cost","Juvenile Combined","4097659","0","4097659","4097659","4097659","4097659","4097659"
"Infrastructure Cost","Adult Combined","17098344","0","17098344","17098344","17098344","17098344","17098344","Infrastructure Cost","Adult Combined","17098344","0","17098344","17098344","17098344","17098344","17098344","Infrastructure Cost","Adult Combined","13920886","0","13920886","13920886","13920886","13920886","13920886","Infrastructure Cost","Adult Combined","13920886","0","13920886","13920886","13920886","13920886","13920886","Infrastructure Cost","Adult Combined","12684269","0","12684269","12684269","12684269","12684269","12684269","Infrastructure Cost","Adult Combined","12684269","0","12684269","12684269","12684269","12684269","12684269","Infrastructure Cost","Adult Combined","21297366","0","21297366","21297366","21297366","21297366","21297366","Infrastructure Cost","Adult Combined","21297366","0","21297366","21297366","21297366","21297366","21297366"
"Infrastructure Cost","Female Combined","18036422","0","18036422","18036422","18036422","18036422","18036422","Infrastructure Cost","Female Combined","18036422","0","18036422","18036422","18036422","18036422","18036422","Infrastructure Cost","Female Combined","15176539","0","15176539","15176539","15176539","15176539","15176539","Infrastructure Cost","Female Combined","15176539","0","15176539","15176539","15176539","15176539","15176539","Infrastructure Cost","Female Combined","12624619","0","12624619","12624619","12624619","12624619","12624619","Infrastructure Cost","Female Combined","12624619","0","12624619","12624619","12624619","12624619","12624619","Infrastructure Cost","Female Combined","21237310","0","21237310","21237310","21237310","21237310","21237310","Infrastructure Cost","Female Combined","21237310","0","21237310","21237310","21237310","21237310","21237310"
